:Recent_Solar_Indices: RecentIndices.txt
:Created: 2012 Aug 06 0759 UTC
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center (SWPC).
# Please send comments and suggestions to swpc.webmaster@noaa.gov
#
# Source SWO: SWPC Space Weather Operations (SWO).
# Source RI: S.I.D.C. Brussels International Sunspot Number.
# Source 10.7cm radio flux values (sfu): Penticton, B.C., Canada.
# 
# Source Ap: GeoForschungsZentrum, Postdam, Germany
#            Prior to January 1997, Institut fur Geophysik, Gottingen, Germany
# Source Ap for final month is NOAA/SWPC estimated Ap.
#
# Data not yet available or not calculable: -1.0
#
# Values for most recent 6 months are considered preliminary. 
# Final values from National Geophysical Data Center www.ngdc.noaa.gov
#
#                               Recent Solar Indices
#                         of Observed Monthly Mean Values
#
#       -----------Sunspot Numbers--------- ----Radio Flux---  ---Geomagnetic---
#       ---Observed---- Ratio   --Smoothed- Observed Smoothed  Observed Smoothed
# Hr Mn    SWO     RI   RI/SW    SWO   RI     10.7cm  10.7cm      Ap       Ap
#-------------------------------------------------------------------------------
0 05   213.5   136.9  0.64   220.5 147.6    229.4    205.5         8     17.4
0 10   270.2   167.5  0.62   221.5 147.6    243.0    206.3        10     18.4
0 15   227.9   141.9  0.62   220.7 146.6    230.0    205.9        27     19.1
0 20   215.9   140.0  0.65   220.7 146.5    198.8    206.8        17     20.0
0 25   182.5   121.3  0.66   219.6 145.5    190.3    207.1        18     21.7
0 30   231.8   169.7  0.73   218.9 145.2    206.8    207.4        44     23.0
0 35   245.7   173.7  0.71   219.5 146.3    212.0    207.7        27     23.6
0 40   251.5   176.3  0.70   218.3 146.6    210.3    206.8        30     24.7
0 45   185.8   125.3  0.67   214.2 144.9    180.6    203.9        20     25.0
0 50   220.1   144.1  0.65   208.4 141.7    201.3    199.7        31     24.3
0 55   169.0   108.2  0.64   202.2 138.1    172.0    195.4        33     24.1
1 00   217.7   144.4  0.66   193.7 131.7    223.9    188.9        15     23.0
1 05   217.9   150.0  0.69   183.3 123.7    217.6    181.8        14     21.1
1 10   238.2   161.1  0.68   171.8 115.4    232.1    174.8        31     19.8
1 15   160.5   106.7  0.66   161.6 108.2    171.3    168.5        14     19.4
1 20   144.0    99.8  0.69   154.3 103.3    158.5    162.9        11     18.9
1 25   106.3    73.8  0.69   148.9 100.3    125.4    158.9        21     17.5
1 30   104.7    65.2  0.62   143.3  97.1    116.7    154.3        15     16.6
1 35   121.4    85.7  0.71   134.3  90.7    132.2    146.7        10     16.6
1 40    99.5    64.5  0.65   124.4  84.0    122.1    138.9        15     16.1
1 45    93.8    63.9  0.68   117.5  79.5    116.8    133.8        25     15.9
1 50   136.2    88.7  0.65   113.4  76.4    131.7    130.5        15     16.7
1 55   124.3    91.8  0.74   110.4  74.4    145.2    128.2        14     16.6
2 00   127.4    82.6  0.65   107.7  73.2    139.1    127.4        13     16.1
2 05    92.1    59.3  0.64   104.5  71.4    121.0    125.7        17     16.0
2 10   126.1    91.0  0.72   101.2  69.3    142.6    123.1        16     15.9
2 15   107.4    69.8  0.65    97.0  66.6    136.4    120.7        24     15.3
2 20    98.6    62.2  0.63    91.9  63.6    115.9    118.1        19     14.9
2 25    79.1    61.3  0.77    86.2  59.9    112.4    114.8        12     14.9
2 30    68.5    49.8  0.73    81.0  56.1    109.3    111.3        12     15.0
2 35    81.6    57.9  0.71    78.7  54.7     99.0    109.6        10     14.9
2 40    59.4    42.2  0.71    75.7  52.3     93.7    107.6        12     15.4
2 45    33.5    22.4  0.67    70.7  48.4     87.0    103.9        15     16.0
2 50    73.5    56.4  0.77    65.5  44.9    100.3    100.4        14     16.4
2 55    51.0    35.6  0.70    60.8  41.2     95.9     97.5        15     17.4
